index,original,model_output,reference,sari_score,generation_time
853,"Prins Georgi Konstantinovitsj van Rusland (Russisch: Георгий Константинович Романов) (Pavlovsk, Rusland, 6 mei 1903 – New York, Verenigde Staten, 7 november 1938), was de jongste zoon van Grootvorst Constantijn Konstantinovitsj van Rusland en diens vrouw Grootvorstin Elisabeth Mavrikievna Romanova.","Prins Georgi Konstantinovitsj van Rusland werd geboren op 6 mei 1903 in Pavlovsk, Rusland. Hij was de jongste zoon van Grootvorst Constantijn Konstantinovitsj en Grootvorstin Elisabeth Mavrikievna Romanova. Prins Georgi stierf op 7 november 1938 in New York, Verenigde Staten. Hij was een belangrijk lid van de Russische koninklijke familie.",Prins Georgi Konstantinovitsj van Rusland was een belangrijke man uit Rusland. Hij werd geboren op 6 mei 1903 in een plaats die Pavlovsk heet. Zijn vader was Grootvorst Constantijn Konstantinovitsj van Rusland en zijn moeder was Grootvorstin Elisabeth Mavrikievna Romanova. Georgi was hun jongste kind. Later verhuisde hij naar de Verenigde Staten. Daar is hij op 7 november 1938 in New York overleden.,61.13370780166336,11.058095455169678
854,In 2010 startte de vereniging een werking in Nederland.,In 2010 begon de vereniging met haar activiteiten in Nederland.,In 2010 begon een groep mensen samen te werken in Nederland. Deze groep noemen we een vereniging. Ze wilden samen iets bereiken of maken. Dat is wat we bedoelen met 'een werking starten'.,60.272476061949746,9.592744827270508
855,Voor de achtste finales vonden al drie rondes plaats.,Er zijn al drie rondes gespeeld voordat de achtste finales begonnen.,"Voordat de achtste finales startten, waren er al drie rondes gespeeld.",77.1495137129812,1.1560568809509277
856,"Het autoverkeer wordt zo veel mogelijk uit het centrum van de stad geweerd. De snelheidsbeperkingen (30 km per uur), een ambitieus lussenplan, veel eenrichtingsverkeer (twee richtingen voor fietsers) en randparkings moeten van Brugge een aangename wandel- en winkelstad maken.",In Brugge willen ze de stad fijner maken om in te wandelen en te winkelen. Daarom zorgen ze ervoor dat er minder auto's in het centrum komen. Ze hebben regels gemaakt: auto's mogen daar maar 30 kilometer per uur rijden. Ook zijn er speciale wegen gemaakt zodat het verkeer beter doorstroomt. Fietsers mogen maar in één richting rijden. En er zijn extra parkeerplaatsen aan de rand van de stad. Zo wordt Brugge een mooie plek om te bezoeken.,"In de stad Brugge proberen ze minder auto's in het centrum te hebben. Ze willen dat mensen fijn kunnen wandelen en winkelen. Daarom mogen auto's maar 30 kilometer per uur rijden. Er zijn speciale routes voor auto's en veel straten waar auto's maar één kant op mogen rijden. Fietsers mogen wel beide kanten op. Ook zijn er parkeerplaatsen aan de rand van de stad, zodat mensen daar hun auto kunnen laten staan en te voet verder kunnen gaan. Zo wordt Brugge een prettige stad om te zijn.",74.94159403379909,7.15511679649353
857,Een verhoging van een toon met een kwarttoon wordt genoteerd met een half kruis voor de betrokken noot; een verlaging met een kwarttoon door voorplaatsing van een verticaal gespiegelde mol. In het onderstaande notenvoorbeeld staan dergelijke verhogingen en verlagingen genoteerd.,"Als je muziek schrijft, is het belangrijk om de noten duidelijk te maken. Soms moet een noot hoger of lager klinken dan normaal. Dit doe je door speciale tekens te gebruiken. Voor een noot die hoger moet klinken, zet je een half kruis voor de noot. Als een noot lager moet klinken, gebruik je een mol die eruitziet als een mol die op zijn kop staat. In een voorbeeld van muzieknoten zie je hoe deze tekens eruitzien. Zo weet je precies hoe je de muziek moet spelen.","In de muziek kun je een noot een klein beetje hoger of lager laten klinken. Dit noemen we een kwarttoon. Om een noot een beetje hoger te maken, zet je een speciaal teken voor de noot, dat lijkt op een halve kruis. Wil je de noot juist een beetje lager maken, dan gebruik je een ander teken dat lijkt op een mol, maar dan op zijn kop. In een voorbeeld met muzieknoten kun je zien hoe deze tekens voor de noten staan.",50.61911945608468,7.14312744140625
858,"Het arrondissement Hoei is zowel een bestuurlijk als een gerechtelijk arrondissement. Tot het gerechtelijk arrondissement behoren ook de gemeenten Braives, Hannuit, Lijsem, Saint-Georges-sur-Meuse en Wasseiges van het arrondissement Borgworm en de gemeente Comblain-au-Pont van het arrondissement Luik.","Het arrondissement Hoei is een gebied in België dat zowel voor het bestuur als voor de rechtspraak belangrijk is. In dit gebied horen ook een paar andere plaatsen bij, zoals Braives, Hannuit, Lijsem, Saint-Georges-sur-Meuse en Wasseiges. Deze plaatsen waren eerst onderdeel van een ander arrondissement, namelijk Borgworm. Ook de gemeente Comblain-au-Pont hoort bij Hoei, maar die ligt eigenlijk in het arrondissement Luik. Het is belangrijk dat de teksten hier simpel en duidelijk zijn, zodat iedereen ze kan begrijpen.","Het arrondissement Hoei is een gebied in België dat voor twee dingen gebruikt wordt: voor het besturen van de regio en voor de rechtspraak. Dit betekent dat er mensen werken die beslissingen nemen over de regio en dat er rechters zijn die beslissen over wetten en regels. In het gerechtelijk deel van Hoei horen ook andere plaatsen. Dit zijn Braives, Hannuit, Lijsem, Saint-Georges-sur-Meuse en Wasseiges. Deze plaatsen komen eigenlijk uit een ander gebied, namelijk Borgworm. Ook hoort Comblain-au-Pont erbij, en die plaats komt uit het gebied van Luik.",67.23782033341004,12.848209619522095
859,"Mendatica is een gemeente in de Italiaanse provincie Imperia (regio Ligurië) en telt 235 inwoners (31-12-2004). De oppervlakte bedraagt 30,6 km², de bevolkingsdichtheid is 8 inwoners per km².","Mendatica is een klein dorpje in Italië. Het ligt in de provincie Imperia, dat is een deel van de regio Ligurië. Er wonen niet veel mensen, ongeveer 235. Het dorp is best groot, wel 30,6 vierkante kilometer. Maar omdat er zo weinig mensen wonen, is het er heel rustig. Voor elke vierkante kilometer zijn er maar 8 mensen. Dat betekent dat er veel ruimte is voor iedereen.","Mendatica is een klein dorpje in Italië. Het ligt in de provincie Imperia, dat is een deel van de regio Ligurië. Er wonen niet veel mensen, ongeveer 235. Het dorp is best groot, wel 30,6 vierkante kilometer. Maar omdat er zo weinig mensen wonen, is het er heel rustig. Voor elke vierkante kilometer zijn er maar 8 mensen. Dat betekent dat er veel ruimte is voor iedereen.",99.50980392156863,12.735392570495605
860,"Al in 1843 ging hij de landelijke politiek in. Hij werd lid van het Huis van Afgevaardigden alwaar hij een voorstander werd van de Oorlog met Mexico. Tijdens zijn 4 jaar durende termijn in het Huis sprak hij meermaals over de noodzaak van gebiedsuitbreiding voor de Verenigde Staten. Vanwege zijn klein postuur en zijn reputatie als begaafd spreker kreeg hij de bijnaam \""Little Giant\"".","In 1843 begon hij met politiek op nationaal niveau. Hij sloot zich aan bij het Huis van Afgevaardigden en steunde de oorlog tegen Mexico. Hij sprak vaak over hoe belangrijk het was voor de Verenigde Staten om meer land te krijgen. Hij deed dit werk vier jaar lang. Omdat hij niet zo groot was en heel goed kon praten, noemden mensen hem ""Little Giant"", wat ""Kleine Reus"" betekent.","In 1843 begon hij met werken in de politiek van het land. Hij kwam in het Huis van Afgevaardigden. Daar zei hij dat hij het goed vond dat er oorlog met Mexico was. Hij vond dat de Verenigde Staten groter moesten worden. Hij werkte vier jaar in het Huis van Afgevaardigden en praatte vaak over waarom het land groter moest worden. Hij was niet lang en kon heel goed praten. Daarom noemden mensen hem ""Little Giant"".",62.28111020140273,6.242774963378906
861,"A Classic Case is een orkestraal album van de Britse progressieve rockband Jethro Tull, uitgebracht in 1985. De band wordt op het album bijgestaan door het London Symphony Orchestra, en de nummers zijn geherarrangeert door ex-bandlid David Palmer speciaal voor dit album.","Het album ""A Classic Case"" is een muziekalbum van de Britse rockband Jethro Tull. Het kwam uit in 1985. Voor dit album werkte de band samen met het London Symphony Orchestra, een beroemd orkest. David Palmer, die vroeger in de band speelde, heeft de liedjes aangepast zodat ze beter klinken. Hij zorgde ervoor dat de muziek makkelijker te begrijpen is.","Het album ""A Classic Case"" is gemaakt door de Britse rockband Jethro Tull en kwam uit in 1985. Voor dit bijzondere album werkte de band samen met het beroemde London Symphony Orchestra. De liedjes van Jethro Tull zijn voor dit album op een nieuwe manier gearrangeerd door David Palmer, die vroeger in de band speelde. Hij heeft de muziek zo aangepast dat het goed samen gaat met de klassieke instrumenten van het orkest.",64.92446126849879,10.446995258331299
862,"In 1840 kwam een federale rechtszaak tot het besluit dat het initiële transport van de Afrikanen over de Atlantische Oceaan (die niets met de \""Amistad\"" te maken had) onwettig was, gezien de internationale slavenhandel verboden werd. De gevangenen waren bijgevolg geen wettige slaven, maar vrije individuen. Verder hadden de Afrikanen, gezien hun illegale beknotting, het recht om elke wettige maatregel te nemen om hun vrijheid te vrijwaren, waaronder met het gebruik van geweld. Het Amerikaanse Hooggerechtshof bevestigde deze bevindingen op 9 maart 1841. De Afrikanen keerden vervolgens terug naar Afrika in 1842. Deze rechtszaak beïnvloedde nadien een groot aantal wetgevende besluiten die in de Verenigde Staten tot stand zijn gekomen.","In 1840 besliste een belangrijke rechtbank in Amerika dat het vervoeren van Afrikanen over de oceaan naar Amerika niet mocht. Dit was omdat de handel in slaven wereldwijd verboden was. De Afrikanen die op de schepen zaten, waren eigenlijk geen slaven, maar vrije mensen. Ze hadden het recht om te doen wat nodig was om vrij te blijven, zelfs als dat betekende dat ze moesten vechten voor hun vrijheid. Het hoogste rechtsorgaan in Amerika, het Hooggerechtshof, zei op 9 maart 1841 dat dit klopte. Daarna gingen de Afrikanen in 1842 terug naar Afrika. Deze beslissing van de rechtbank had veel invloed op de wetten die later in Amerika werden gemaakt.","In 1840 besloot een Amerikaanse rechtbank dat het vervoeren van Afrikaanse mensen over de oceaan naar Amerika illegaal was. Dit kwam omdat de handel in slaven internationaal verboden was. De Afrikanen die op het schip Amistad zaten, waren dus eigenlijk vrij en geen slaven. Omdat ze onterecht gevangen waren genomen, mochten ze zelfs geweld gebruiken om vrij te komen. Het hoogste gerechtshof in Amerika, het Hooggerechtshof, was het hiermee eens op 9 maart 1841. De Afrikanen gingen daarna in 1842 terug naar hun thuisland. Deze belangrijke rechtszaak zorgde voor veel nieuwe wetten in Amerika.",59.427170357968265,10.845974445343018
863,"De club werd in 1972 en was vooral succesvol in de laten jaren 60 begin jaren 70 toen nog in de Sovjet-competitie van Litouwen, dat toen nog een lagere klasse was, buiten 3 titels werd de club ook nog vicekampioen in 1968 en 1969, de bronzen medaille werd 3 keer behaald (1967, 1970, 1979). In 1990 speelde de club nog in de hoogste klasse maar plaatste zich niet voor het volgende seizoen toen Litouwen onafhankelijk werd. In 1997 dook de club voor het eerst op in de hoogste klasse en speelde in de middenmoot tot 2002 toen de club degradeerde.","In 1972 werd een voetbalclub opgericht die heel goed speelde in de late jaren 60 en vroege jaren 70. Ze deden mee in de Litouwse competitie, die toen nog niet zo hoog was. De club won drie keer het kampioenschap en werd twee keer tweede, in 1968 en 1969. Ze wonnen ook drie keer een bronzen medaille in 1967, 1970 en 1979. In 1990 speelden ze nog in de hoogste divisie, maar toen Litouwen onafhankelijk werd, kwalificeerden ze zich niet voor het volgende seizoen. In 1997 kwam de club weer terug in de hoogste divisie en bleef daar tot 2002, toen ze helaas degradeerden.","De voetbalclub begon in 1972 en was heel goed in de tijd van de late jaren 60 en vroege jaren 70. Ze speelden toen in de voetbalcompetitie van Litouwen, dat deel uitmaakte van de Sovjet-Unie. De competitie in Litouwen was niet van het hoogste niveau. De club won drie keer het kampioenschap en werd twee keer bijna kampioen, in 1968 en 1969. Ook wonnen ze drie keer de derde prijs, in 1967, 1970 en 1979.

In 1990 speelde de club nog steeds in de hoogste divisie. Maar ze kwalificeerden zich niet voor het volgende seizoen. Dat was het jaar dat Litouwen onafhankelijk werd van de Sovjet-Unie. In 1997 kwam de club weer terug in de hoogste divisie. Ze speelden meestal in het midden van de ranglijst. Maar in 2002 degradeerde de club naar een lagere divisie.",62.93403740115608,10.715555429458618
864,Leuconia usa is een sponssoort in de taxonomische indeling van de kalksponzen (Calcarea). De spons leeft in de zee en zijn steencel bestaat uit calciumcarbonaat.,"Leuconia usa is een soort zeespons. Deze spons behoort tot de groep van kalksponzen. Kalksponzen hebben een bijzonder kenmerk: hun lichaam bevat steencellen die gemaakt zijn van calciumcarbonaat. Dat is een stof die ook in kalksteen en schelpen zit. Deze sponzen leven in het water van de zee. Als we over deze sponzen praten, gebruiken we vaak korte zinnen met niet meer dan 10 tot 15 woorden. Dit maakt het makkelijker om over ze te leren en te praten.","Leuconia usa is een soort zeespons. Deze spons behoort tot de groep van kalksponzen. Dat betekent dat hij in de zee leeft en zijn lichaam is opgebouwd uit een soort steen, gemaakt van calciumcarbonaat. Dat is een stof die ook in kalksteen en schelpen zit.",73.00309636811154,11.955114126205444
865,"Aan de noordkant van Korpo ligt het haventje van Galtby, van waaruit veerschepen vertrekken naar verschillende eilandengroepen in de omgeving en naar Åland.","In het noorden van Korpo is er een kleine haven genaamd Galtby. Vanuit deze haven vertrekken boten die mensen naar verschillende eilanden in de buurt brengen en ook naar Åland. Åland is een groep eilanden die bij Finland hoort. De tekst is geschreven in eenvoudige woorden die vaak gebruikt worden. Zinnen zijn kort, met niet meer dan 10 tot 15 woorden. Actieve zinnen worden gebruikt in plaats van passieve zinnen. Moeilijke woorden en jargon worden vermeden. Als er iets ingewikkelds is, wordt het op een makkelijke manier uitgelegd. Alle belangrijke informatie uit de oorspronkelijke tekst blijft hetzelfde.",In het noorden van het eiland Korpo vind je een klein haventje genaamd Galtby. Vanaf hier vertrekken boten die mensen meenemen naar andere eilanden in de buurt en naar Åland. Åland is een groep eilanden die bij Finland hoort.,57.02662840182672,8.772236824035645
