index,original,model_output,reference,sari_score,generation_time
716,"Fruitvliegen leven van gistende, suikerhoudende plantendelen en in de praktijk is dit vrijwel altijd fermenterend fruit. De eieren worden in rottende plantendelen afgezet zodat de larven die uit het ei kruipen voorzien zijn van voedsel. Vaak worden de eieren in rijpe, maar nog niet rottende delen afgezet zodat de jonge larven over 'vers' rottend voedsel beschikken. Ze hebben daarbij de voorkeur voor citrusvruchten. De larven boren zich in het voedsel en leven van gistcellen die zich manifesteren op rottende organische plantendelen die veel suikers bevatten. Vrijwel alle soorten fruit zijn geschikt als voedsel, maar vooral kersen en bananen hebben een grote voorkeur. Fruitvliegen worden door hun voedselkeuze wereldwijd gezien als een belangrijk plaaginsect.","Fruitvliegen zijn kleine insecten die van fruit houden. Ze eten vaak fruit dat aan het rotten is. De eitjes van de fruitvlieg leggen ze in dit rottende fruit. De baby fruitvliegjes, die we larven noemen, groeien op in dit eten. Ze eten graag fruit zoals citrusvruchten, zoals sinaasappels en citroenen. Deze vruchten hebben veel suiker en dat vinden de larven lekker. De larven maken een gaatje in het fruit en eten dan de gistcellen op. Dit is hun voedsel. Fruitvliegen kunnen veel verschillende soorten fruit eten, maar kersen en bananen vinden ze het allerlekkerst. Over de hele wereld zijn fruitvliegen bekend als een soort plaag omdat ze zoveel fruit eten.","Fruitvliegjes houden erg van zoet fruit dat een beetje aan het gisten is. Ze leggen hun eitjes in fruit dat aan het rotten is, zodat hun baby's, de larven, meteen iets te eten hebben. Ze kiezen het liefst voor fruit dat rijp is, zoals citrusvruchten, zodat de larven vers rot voedsel hebben. De larven kruipen in het fruit en eten van de gistcellen die op het zoete, rottende fruit groeien. Ze vinden veel soorten fruit lekker, maar kersen en bananen zijn hun favoriet. Omdat fruitvliegjes zo van fruit houden, worden ze over de hele wereld als een lastig insect gezien.",65.44447855506657,4.4718804359436035
717,"De wijze waarop de kosten samengesteld worden hangt af van het stadium waarin het ontwerp zich bevindt. In een vroeg ontwerpstadium wordt er gewerkt met kengetallen, welke zijn gebaseerd op ervaringen met gelijksoortige projecten. In een later stadium zijn er over het algemeen tekeningen en beschrijvingen beschikbaar van het ontwerp. De bouwkosten worden dan samengesteld door het bepalen van de hoeveelheden vanaf de tekeningen. Voorts bepaalt de calculator de prijzen van bouwmaterialen en begroot hij of zij de \""uitvoeringskosten\"". Indien gewenst kan de calculator bij de samenstelling gebruikmaken van offertes die bij diverse onderaannemers worden opgevraagd en delen van het werk omvatten.","Als je een gebouw ontwerpt, moet je uitrekenen hoeveel het gaat kosten. Hoe je dat doet, hangt af van hoe ver je bent met het ontwerp. Als je nog niet zo ver bent, gebruik je voorbeelden van gebouwen die al gemaakt zijn om te schatten hoeveel het gaat kosten. Later, als je meer tekeningen en beschrijvingen van het gebouw hebt, kun je beter uitrekenen hoeveel het gaat kosten. De persoon die de kosten berekent, de calculator, kijkt dan naar de tekeningen en bepaalt hoeveel materiaal je nodig hebt. Ook rekent hij of zij uit hoeveel het kost om het gebouw echt te maken. Soms vraagt de calculator ook naar de prijs van de materialen van verschillende bedrijven die het werk kunnen doen.","Als je een gebouw wilt maken, moet je weten hoeveel het gaat kosten. In het begin, als het plan nog niet helemaal klaar is, kijkt men naar wat andere, vergelijkbare gebouwen hebben gekost. Dit noemen we kengetallen. Later, als er meer details bekend zijn en er tekeningen zijn gemaakt, kan er nauwkeuriger worden gekeken naar de kosten. Een calculator, iemand die goed is met cijfers, meet dan hoeveel materiaal er nodig is en zoekt uit wat alles kost. Hij of zij kijkt ook naar de kosten voor het bouwen zelf, de zogenaamde ""uitvoeringskosten"". Soms vraagt de calculator prijzen op bij verschillende bedrijven die kleine delen van het bouwproject kunnen doen. Zo krijg je een goed beeld van wat het hele project gaat kosten.",57.78474871911027,4.013833522796631
718,"Andere critici betwijfelen of Witt wel echt ""de parapluman"" was.","Sommige mensen die kritisch zijn, twijfelen of Witt echt ""de parapluman"" was.","Sommige mensen vragen zich af of Witt echt ""de paraplu man"" was. Dit is een figuur die vaak wordt gebruikt om iemand te beschrijven die bescherming biedt tegen verschillende problemen, net zoals een paraplu bescherming biedt tegen de regen.",56.8409090909091,1.5409226417541504
719,"Het werken met grammaticaliteitsoordelen is het eenvoudigst in de eigen moedertaal. Daarom concentreren taalkundigen in de Chomskyaanse traditie zich vaak op de analyse van hun eigen taal. Dit heeft er toe geleid dat sommige talen, bijvoorbeeld Engels, Frans, Duits, Italiaans, maar ook Nederlands, veel meer geanalyseerd zijn dan andere. Volgens Chomskyaanse taalkundigen is dit een acceptabele theoretische benadering, omdat het overeenkomt met de \""principes en parameters\"" benadering. Omdat elke taal leerbaar moet zijn op basis van UG en talige input is het in principe mogelijk hypotheses te formuleren over UG zonder meer dan één taal te bestuderen.","Taalkundigen die de theorie van Chomsky volgen, kijken vaak naar hun eigen taal om grammaticaliteitsoordelen te beoordelen. Dit doen ze omdat het makkelijker is in hun eigen taal. Door dit te doen, hebben talen zoals Engels, Frans, Duits, Italiaans en natuurlijk Nederlands veel meer onderzoek gekregen dan andere talen. Chomsky's theorie zegt dat dit een goede manier is om naar talen te kijken. Hij gelooft dat elke taal kan worden geleerd met zijn eigen regels en basiskenmerken. Daarom kunnen taalkundigen ideeën bedenken over de basisregels van een taal zonder naar meer dan één taal te kijken.","Als je de grammatica van een taal bestudeert, is het vaak het makkelijkst om dit te doen in de taal die je vanaf je geboorte spreekt. Taalkundigen die de ideeën van Chomsky volgen, kijken daarom meestal naar hun eigen taal. Dit heeft ervoor gezorgd dat sommige talen, zoals Engels, Frans, Duits, Italiaans en Nederlands, veel meer onderzocht zijn dan andere talen. Deze taalkundigen vinden dat goed, omdat ze geloven dat alle talen op dezelfde manier werken. Ze denken dat je een taal kunt leren door naar de regels te kijken en te luisteren naar hoe mensen praten. Daarom zeggen ze dat je niet veel talen hoeft te kennen om te begrijpen hoe talen in het algemeen werken.",57.02549275348665,3.442469835281372
720,"Hij speelde één jaar bij de jeugd van Cal State Fullerton Titans en één jaar bij de jeugd van California Golden Bears. In 2003 begon hij zijn profcarrière bij San Jose Earthquakes, hier speelde hij geen officële wedstrijden en dus werd hij uitgeleend aan Portland Timbers. Tijdens deze uitleenbeurt speelde hij 16 wedstrijden en maakte hij zo zijn debuut in het profvoetbal. Hierna kreeg hij een definitief contract bij de club. In het seizoen 2004 kwam hij aan 24 wedstrijden. Het jaar erop versierde hij een transfer naar topclub Los Angeles Galaxy. Dit werd echter geen succes en dus werd hij van 2005 tot 2006 uitgeleend aan zijn ex-club Portland Timbers. In deze periode kwam hij aan 50 wedstrijden. In 2007 stapte hij definitief over naar Puerto Rico Islanders dat uitkomt in de North American Soccer League, dit is tweede klasse van het Amerikaanse voetbal. Dit was voor hem dus de eerste club die niet op het hoogste niveau uitkomt. Hij speelde er 1 seizoen en kwam aan 22 wedstrijden. In 2008 stapte hij over naar Miami FC een andere tweedeklasser. Hij speelde hier 27 wedstrijden waarna hij werd uitgeleend aan zijn ex-club Los Angeles Galaxy. Hij speelde er 3 wedstrijden en kreeg nadien een definitief contract. Hij zou er uiteindelijk 4 seizoenen spelen waarin hij in 53 wedstrijden in actie kwam. In 2011 en 2012 werd hij landskampioen met de club. In 2013 tekende hij een contract bij Real Salt Lake waarvoor hij 3 wedstrijden spelen. In 2014 tekende hij een contract bij de nieuwe MLS club New York City FC. Aangezien de club pas in maart 2015 in actie kan komen wordt hij eerst nog een half seizoen uitgeleend aan tweedeklasser San Antonio Scorpions.","Een voetballer begon zijn carrière bij de jeugdteams van Cal State Fullerton Titans en California Golden Bears. In 2003 startte hij zijn professionele loopbaan bij San Jose Earthquakes. Hij speelde daar geen officiële wedstrijden, dus werd hij uitgeleend aan Portland Timbers. Daar speelde hij 16 keer en maakte zijn debuut in het profvoetbal. Later kreeg hij een vast contract bij San Jose Earthquakes. In zijn eerste seizoen speelde hij 24 keer en het volgende jaar ging hij naar Los Angeles Galaxy, maar dat was geen succes. Hij werd uitgeleend aan Portland Timbers en speelde daar 50 keer.

In 2007 ging hij naar Puerto Rico Islanders, een club in de tweede divisie van het Amerikaanse voetbal. Dit was de eerste keer dat hij bij een club speelde die niet op het hoogste niveau speelde. Hij speelde daar 1 seizoen en kwam 22 keer uit. In 2008 ging hij naar Miami FC, ook in de tweede divisie. Hij speelde 27 wedstrijden en werd daarna uitgeleend aan Los Angeles Galaxy. Daar speelde hij 3 wedstrijden en kreeg een vast contract. Hij speelde vier seizoenen en won twee keer het landskampioenschap met de club.

In 2011 en 2012 werd hij landskampioen met Miami FC. In 2013 tekende hij bij Real Salt Lake en speelde daar drie wedstrijden. In 2014 ging hij naar New York City FC. Omdat deze club pas in maart 2015 begon te spelen, werd hij eerst uitgeleend aan San Antonio Scorpions, een club in de tweede divisie.","Een voetballer begon zijn carrière bij de universiteitsteams van Cal State Fullerton Titans en California Golden Bears. In 2003 werd hij professional bij San Jose Earthquakes, maar speelde daar geen wedstrijden. Hij werd geleend aan Portland Timbers, waar hij 16 keer speelde en echt begon als prof. Daarna kreeg hij een vast contract bij de Timbers en speelde in 2004 in totaal 24 wedstrijden. Het volgende jaar ging hij naar de grote club Los Angeles Galaxy, maar dat was geen succes. De Galaxy leenden hem van 2005 tot 2006 weer uit aan Portland Timbers, waar hij 50 wedstrijden speelde. 

In 2007 verhuisde hij naar Puerto Rico Islanders, een team in de North American Soccer League, de tweede divisie. Dit was de eerste keer dat hij niet op het hoogste niveau speelde. Hij bleef daar een seizoen en speelde 22 wedstrijden. Daarna ging hij naar Miami FC, ook een team in de tweede divisie, waar hij 27 wedstrijden speelde. Vervolgens werd hij weer uitgeleend aan Los Angeles Galaxy. Na 3 wedstrijden bij de Galaxy kreeg hij een definitief contract en bleef daar uiteindelijk voor vier seizoenen. Met de Galaxy won hij in 2011 en 2012 het nationaal kampioenschap.

In 2013 ging de voetballer naar Real Salt Lake waar hij 3 wedstrijden speelde, en in 2014 tekende hij bij New York City FC, een nieuwe club in de Major League Soccer. Omdat die club pas in 2015 begon, werd hij voor een half seizoen uitgeleend aan de tweede divisieclub San Antonio Scorpions.",58.11454611521213,9.514847755432129
721,Grote Bottel is de naam van een bedrijventerrein in de Nederlandse gemeente Deurne.,Grote Bottel is een gebied in Deurne waar veel bedrijven zijn. Deurne is een plaats in Nederland.,"In Deurne, een plaats in Nederland, is er een gebied waar veel bedrijven bij elkaar zitten. Dit gebied heet Grote Bottel.",65.34637876743139,0.6688690185546875
722,"Veel natuurkundige eigenschappen, bijvoorbeeld de massa of het radioactief gedrag van het atoom, hebben niets met de elektronen te maken, daar speelt juist de atoomkern met zijn protonen en neutronen een grote rol.","In de wereld van de natuurkunde zijn er dingen die we kunnen meten, zoals hoe zwaar iets is of hoe een atoom zich gedraagt als het radioactief is. Maar deze dingen hebben niets te maken met de kleine deeltjes die we elektronen noemen. In plaats daarvan is het de kern van het atoom, die bestaat uit protonen en neutronen, die heel belangrijk is voor deze eigenschappen.","In de natuurkunde zijn er verschillende dingen die belangrijk zijn om te weten over kleine deeltjes, zoals atomen. Een atoom heeft een kern in het midden. Deze kern is heel belangrijk. De kern bepaalt hoe zwaar het atoom is. Dit noemen we de massa. Ook kan de kern van een atoom radioactief zijn. Dat betekent dat het atoom energie uitstraalt. De kern bestaat uit protonen en neutronen. Deze deeltjes in de kern hebben veel invloed op hoe het atoom zich gedraagt. De elektronen, die om de kern heen draaien, hebben hier niets mee te maken.",54.45082737525041,2.4284329414367676
723,Het luiwerk kan zowel door de wind als elektrisch aangedreven worden. De elektromotor staat boven in de molen onder de kap.,"In een molen kan het luiwerk op twee manieren werken: met de kracht van de wind of met elektriciteit. De elektromotor die het luiwerk aandrijft, vind je bovenin de molen, net onder het dak.","In een molen zorgt het luiwerk ervoor dat zakken met bijvoorbeeld graan omhoog getild kunnen worden. Dit kan op twee manieren gebeuren: met de kracht van de wind of met een elektromotor. Als de elektromotor gebruikt wordt, vind je deze bovenin de molen, vlak onder het dak dat de kap genoemd wordt.",63.308667639260364,1.2288942337036133
724,"De selectie van Goten, die het werd toegestaan om de Donau over te steken was hard; de zwakken, ouderen en zieken werden op de noordelijke oever van Donau aan hun lot overgelaten. Zij die het wel werd toegestaan om de rivier over te steken, moesten hun wapens inleveren.. De Romeinse beambten waren echter niet ongevoelig voor de steekpenningen die veel Goten hun aanboden om hun wapens te kunnen behouden.","Goten waren een groep mensen die lang geleden leefden. Ze mochten een grote rivier, de Donau, oversteken. Maar het was een moeilijke keuze. Sommige Goten waren niet sterk, oud of ziek. Zij moesten aan de andere kant van de rivier blijven. Anderen die wel mochten oversteken, moesten hun wapens teruggeven. De Romeinse leiders zagen dat sommige Goten wapens wilden houden. Ze boden de Goten geld aan om hun wapens niet terug te geven. Dit geld noemen we steekpenningen.","Toen de Goten de rivier de Donau wilden oversteken, kozen de Romeinen alleen de sterkste mensen uit. De zwakke mensen, de oude mensen en de zieke mensen mochten niet oversteken en moesten achterblijven. De Goten die wel mochten oversteken, moesten hun wapens afgeven. Maar sommige Goten gaven de Romeinse beambten geld zodat ze toch hun wapens mochten houden.",61.97710624839091,3.205717086791992
725,"\""Typosyllis neglecta\"" werd in 1870 voor het eerst wetenschappelijk beschreven door Grube.","In 1870 beschreef een wetenschapper met de naam Grube voor het eerst een klein zeediertje genaamd ""Typosyllis neglecta"". Dit is een soort worm die in de zee leeft.","In 1870 schreef wetenschapper Grube voor het eerst over een klein zeedier met de naam ""Typosyllis neglecta"". Dit is een soort die in de zee leeft en voor het eerst werd herkend en opgeschreven in de wetenschap.",79.47834468293571,1.3329741954803467
726,"Vooral Atari, opgericht in 1972, stond aan de wieg van de muntslikkende (video)computerspelindustrie met de creatie van het computerspel \""Pong\"", een elektronisch pingpongspelletje dat direct een succes werd. Imitators weerhielden Atari echter van het domineren van de snelgroeiende muntslikkende computerspelmarkt. Niettemin dook de speelhal op in het straatbeeld en konden de machines worden aangetroffen in winkelcentra en op straathoeken. Speelkasten verschenen in restaurants, kruidenierswinkels en cafés tijdens de jaren zeventig en de vroege jaren 80. De populairste spellen uit die tijd waren: \""Space Invaders\"" (1978), \""Pac-Man\"" (1980), \""Donkey Kong\"" (1981) en \""Tapper\"" (1983).","Atari, een bedrijf dat in 1972 begon, was heel belangrijk voor de wereld van computerspellen. Ze maakten het spel ""Pong"", een eenvoudig spel van pingpong. Dit spel werd heel snel heel populair. Andere bedrijven probeerden ook zulke spellen te maken, maar Atari bleef de beste.

In de jaren zeventig en tachtig zag je speelkasten overal. Je kon ze vinden in winkelcentra, op straathoeken en in restaurants. Mensen speelden spellen zoals ""Space Invaders"" in 1978, ""Pac-Man"" in 1980, ""Donkey Kong"" in 1981 en ""Tapper"" in 1983. Deze spellen waren heel bekend en veel mensen vonden ze leuk.","Atari, een bedrijf dat in 1972 begon, maakte het eerste populaire computerspel genaamd ""Pong"". Dit was een simpel spel waarbij je pingpong speelde op het scherm. Het werd heel snel heel bekend. Maar er waren andere bedrijven die ook zulke spellen maakten, dus Atari kon niet alles voor zichzelf houden. Toch zag je overal speelhallen verschijnen. Je kon de spelletjes ook vinden in winkelcentra, op de hoek van de straat, in restaurants, bij de kruidenier en in cafés. Dit was vooral in de jaren zeventig en het begin van de jaren tachtig. De spellen die iedereen wilde spelen waren ""Space Invaders"" uit 1978, ""Pac-Man"" uit 1980, ""Donkey Kong"" uit 1981 en ""Tapper"" uit 1983. Deze spellen waren een groot deel van de cultuur in die tijd.",69.67812045162677,4.411257266998291
