index,original,model_output,reference,sari_score,generation_time
728,"Helleense astronomen breidden dit systeem uit tot een zestigtallig positioneel getalsysteem door op elke positie een maximale waarde van 50 + 9 toe te staan en door een speciaal symbool voor nul in te voeren, dat ook op de wijze van de moderne nul werd gebruikt en niet slechts als dummysymbool. Dit systeem werd echter meestal gebruikt voor het fractionele deel van het getal (die minuten, seconden, derden, vierden, etc. werden genoemd), en niet voor het niet fractionele deel van het getal. Dit systeem werd waarschijnlijk in een enigszins aangepaste vorm overgenomen van het Babylonische cijfersysteem van Hipparchus. Het werd onder meer gebruikt door Claudius Ptolemaeus, Theon van Alexandria en Theons dochter Hypatia).","Lang geleden gebruikten Griekse astronomen een speciaal systeem om de positie van sterren en planeten aan te geven. Ze maakten dit systeem nog beter door toe te staan dat elke plek een waarde kon hebben van 50 plus 9. Ook bedachten ze een speciaal teken voor het getal nul, net zoals we dat nu kennen. Maar ze gebruikten dit teken niet alleen voor nul, maar ook voor andere getallen zoals minuten en seconden.

Dit systeem werd vooral gebruikt voor de kleinere delen van het getal, zoals de minuten en seconden. Het grotere deel van het getal, zoals de uren en dagen, gebruikten ze niet. Het idee voor dit systeem kwam waarschijnlijk van een ouder systeem uit Babylonië, bedacht door iemand die Hipparchus heette.

Beroemde geleerden zoals Claudius Ptolemaeus, Theon van Alexandria en Hypatia, de dochter van Theon, gebruikten dit systeem ook. Hypatia was een slimme vrouw die veel wist over sterren en wiskunde.","Griekse sterrenkundigen hebben een bijzonder getallensysteem ontwikkeld. Ze gebruikten een systeem met zestig verschillende posities. Op elke plek in een getal kon de waarde oplopen tot 59. Ze bedachten ook een eigen teken voor de nul. Deze nul gebruikten ze net zoals wij dat nu doen. Het was niet zomaar een plaatsvuller. Dit systeem werd vooral gebruikt voor delen van een getal, zoals wij minuten en seconden gebruiken. Het hele getal werd meestal anders opgeschreven. Dit systeem lijkt veel op het systeem van de Babyloniërs, dat Hipparchus al gebruikte. Later werd het ook gebruikt door bekende mensen zoals Claudius Ptolemaeus, Theon van Alexandrië en zijn dochter Hypatia.",55.96953017674318,5.495197057723999
729,"Als meegebrachte zaken worden aangemerkt de zaken die (artikel 1952, al. 2, van het Burgerlijk Wetboek) :","Mogelijke meegebrachte spullen zijn dingen die je meeneemt als je ergens naartoe gaat. Dit staat in de wet, meer bepaald in artikel 1952, tweede lid, van het Burgerlijk Wetboek.","In het Burgerlijk Wetboek staat dat meegebrachte zaken dingen zijn die iemand zelf heeft meegenomen. Dit staat in artikel 1952, alinea 2. Dit betekent dat als je iets zelf hebt meegenomen, het officieel als jouw eigendom wordt gezien.",55.083709334287356,2.012162685394287
730,"Kort nadat deze aflevering was uitgezonden, spande een schrijver een proces aan tegen Rod Serling en zijn medewerkers. Hij beweerde dat Serling het idee voor deze aflevering van hem had gestolen. Uiteindelijk kreeg de schrijver 3500 dollar betaald. Mede als gevolg van de rechtszaak is deze aflevering nadien lange tijd niet heruitgezonden samen met de andere afleveringen.","Een schrijver was boos nadat zijn aflevering op tv kwam. Hij zei dat Rod Serling, de maker van de aflevering, het idee van hem had gepakt. Hij ging naar de rechter en kreeg 3500 dollar. Door deze ruzie is de aflevering daarna niet meer samen met andere afleveringen op tv geweest.",Een schrijver klaagde Rod Serling aan omdat hij dacht dat Rod zijn idee had gebruikt voor een tv-show. De schrijver won en kreeg 3500 dollar. Door deze rechtszaak werd de aflevering van de tv-show voor een lange tijd niet meer uitgezonden.,51.51058514635799,2.013129472732544
731,"Johannes Gerardus Maria (Hans) Alders (Nijmegen, 17 december 1952) is een voormalig Nederlands politicus voor de Partij van de Arbeid. Per 1 juli 2014 wordt hij president-commissaris van ProRail. Alders was minister van Volkshuisvesting, Ruimtelijke Ordening en Milieu (1989-1994) en Commissaris van de Koningin (1996-2007) in de provincie Groningen. Nu is hij onder meer voorzitter van Energie-Nederland en van het Pensioenfonds Zorg en Welzijn (PFZW). Ook is hij voorzitter van de Alderstafels voor de vliegvelden Schiphol, Eindhoven en Lelystad.","Hans Alders is een belangrijke politicus uit Nederland. Hij is geboren op 17 december 1952 in Nijmegen. Hij werkte voor de Partij van de Arbeid. Op 1 juli 2014 kreeg hij een nieuwe baan als president-commissaris bij ProRail. ProRail zorgt voor de treinen en sporen in Nederland.

Vroeger was Hans Alders minister. Dat is een hoge baas in de regering. Hij zorgde voor huizen, de inrichting van het land en het milieu van 1989 tot 1994. Later werd hij de baas van de provincie Groningen. Dat deed hij van 1996 tot 2007.

Nu heeft Hans Alders nog meer belangrijke banen. Hij is de baas van Energie-Nederland. Dat is een groep die over energie in Nederland gaat. Ook is hij de baas van het Pensioenfonds Zorg en Welzijn. Dat fonds zorgt voor de pensioenen van mensen die in de zorg werken.

Hans Alders werkt ook aan vliegvelden. Hij is de baas van de Alderstafels. Dat zijn groepen die praten over de vliegvelden Schiphol, Eindhoven en Lelystad. Ze zorgen ervoor dat alles goed gaat met de vliegvelden.","Hans Alders is een belangrijke persoon die vroeger veel met politiek te maken had. Hij is geboren op 17 december 1952 in Nijmegen. Hans werkte voor de Partij van de Arbeid. Hij had een grote baan waarbij hij over huizen, de ruimte in steden en het milieu ging van 1989 tot 1994. Daarna was hij de baas van de provincie Groningen tot 2007. Vanaf 1 juli 2014 is hij de belangrijkste toezichthouder bij ProRail, het bedrijf dat zorgt voor de treinsporen in Nederland. Hans is ook de leider van een groep die over energie gaat en van een fonds voor de zorg. Hij helpt ook bij het maken van plannen voor de vliegvelden Schiphol, Eindhoven en Lelystad.",67.09257482532486,7.360484838485718
732,"Šárka Pančochová (Uherské Hradiště, 1 november 1990) is een Tsjechische snowboardster. Ze vertegenwoordigde haar vaderland op de Olympische Winterspelen 2010 (Vancouver) en de Olympische Winterspelen 2014 (Sotsji).","Šárka Pančochová is een vrouw uit Tsjechië die heel goed is in snowboarden. Ze is geboren op 1 november 1990 in een plaats die Uherské Hradiště heet. Šárka heeft Tsjechië twee keer vertegenwoordigd tijdens de Olympische Winterspelen. De eerste keer was in 2010 in een stad genaamd Vancouver en de tweede keer in 2014 in Sotsji. Snowboarden is een sport waarbij je op een bord van een besneeuwde berg afglijdt. Het is een belangrijk onderdeel van de Olympische Winterspelen, een groot sportevenement dat elke vier jaar plaatsvindt.",Šárka Pančochová is een snowboardster uit Tsjechië. Ze is geboren op 1 november 1990 in Uherské Hradiště. Šárka heeft Tsjechië twee keer vertegenwoordigd tijdens de Olympische Winterspelen. De eerste keer was in 2010 in de stad Vancouver en de tweede keer in 2014 in Sotsji. Snowboarden is een sport waarbij je op een bord van een besneeuwde berg afglijdt. De Olympische Winterspelen zijn een belangrijk sportevenement waarbij atleten uit de hele wereld strijden in wintersporten.,85.34457220464371,3.7808749675750732
733,"De oppervlakte van Monéteau bedraagt 18,2 km², de bevolkingsdichtheid is 232,2 inwoners per km².","Monéteau is een plaats met een grootte van 18,2 vierkante kilometer. Er wonen ongeveer 232 mensen op elke vierkante kilometer.","Monéteau is een plaats met een grootte van 18,2 vierkante kilometer. Er wonen ongeveer 232 mensen op elke vierkante kilometer.",100.0,0.9537909030914307
734,"Eind 2010 raakte Syntus het busvervoer in de Achterhoek kwijt aan Arriva.. De treindienst (Arnhem / Zutphen – Winterswijk), die meer voorbereiding vergde, ging eind 2012 naar Arriva.","In 2010 nam Arriva het busvervoer in de Achterhoek over van Syntus. De treinen tussen Arnhem, Zutphen en Winterswijk hadden meer tijd nodig om alles klaar te maken. Maar aan het einde van 2012 werden deze treinen ook door Arriva gereden.","In 2010 verloor Syntus de mogelijkheid om bussen te laten rijden in de Achterhoek. Dit gebied kreeg een nieuwe busmaatschappij, Arriva. Ook de treinen tussen Arnhem, Zutphen en Winterswijk gingen later, aan het einde van 2012, over naar Arriva. Dit duurde iets langer omdat er meer voorbereiding nodig was.",52.69283263892937,1.7459461688995361
735,"Robert T. Anderson, kreeg zijn eerste muzikale opleiding aan de American Conservatory of Music in Chicago (piano) en aan de Illinois Wesleyan University in Bloomington, Illinois (Bachelor voor orgel bij Lillian Mecherle McCord). Hij studeerde verder aan de Union Theological Seminary in New York (Master en Doctor in Gewijde Muziek, 1957 en 1961). Met een Fulbrightbeurs trok hij in 1957-1959 naar Frankfurt am Main om er zich te bekwamen bij Helmut Walcha. Hij studeerde ook nog orgel bij Heinrich Fleischer en Frederick Marriott, compositie bij Harold Friedell en Seth Bingham en klavecimbel bij Maria Jager.","Robert T. Anderson is een muzikant die veel heeft geleerd over muziek. Hij begon met piano spelen in Chicago bij het American Conservatory of Music. Daarna ging hij naar de Illinois Wesleyan University waar hij orgel leerde spelen van Lillian Mecherle McCord. Hij studeerde ook in New York aan de Union Theological Seminary. Daar haalde hij zijn Master en Doctor in Gewijde Muziek in 1957 en 1961. Met een speciale beurs, de Fulbrightbeurs, ging hij van 1957 tot 1959 naar Frankfurt am Main in Duitsland. Daar leerde hij nog meer over muziek van Helmut Walcha. Robert leerde ook orgel spelen van Heinrich Fleischer en Frederick Marriott. Hij studeerde compositie bij Harold Friedell en Seth Bingham. Ook leerde hij klavecimbel spelen van Maria Jager.","Robert T. Anderson is een muzikant die veel heeft geleerd over muziek. Hij begon met piano spelen aan het American Conservatory of Music in Chicago. Daarna leerde hij hoe hij orgel moest spelen aan de Illinois Wesleyan University. Zijn leraar daar was Lillian Mecherle McCord. Robert ging verder met leren en haalde een master en een doctoraat in Gewijde Muziek aan de Union Theological Seminary in New York. Dat deed hij in 1957 en 1961.

Dankzij een speciale beurs, de Fulbrightbeurs, kon Robert tussen 1957 en 1959 naar Duitsland. In de stad Frankfurt am Main leerde hij nog beter orgel spelen bij een beroemde leraar, Helmut Walcha. Maar Robert wilde nog meer leren. Hij nam ook lessen bij Heinrich Fleischer en Frederick Marriott voor orgel. Voor het schrijven van muziek, wat compositie heet, leerde hij van Harold Friedell en Seth Bingham. En voor het spelen van een oud muziekinstrument, het klavecimbel, ging hij naar Maria Jager. Robert heeft dus veel gestudeerd en van veel verschillende leraren geleerd om een goede muzikant te worden.",63.54924372869176,5.309849500656128
736,"Tolhuin is een plaats op de archipel Vuurland, in het departement Río Grande en de provincie Vuurland, Antarctica en Zuid-Atlantische eilanden in Argentinië.","Tolhuin is een plek in Argentinië. Het ligt op een groep eilanden die Vuurland heet. Deze eilanden zijn onderdeel van een groter gebied met de naam Río Grande. Ook horen ze bij de provincie Vuurland, Antarctica en de eilanden in de Zuid-Atlantische Oceaan.","Tolhuin is een dorp dat je kunt vinden op Vuurland. Dit is een groep eilanden helemaal in het zuiden van Argentinië. Het hoort bij het gebied Río Grande en ligt in de provincie die een hele lange naam heeft: Vuurland, Antarctica en Zuid-Atlantische eilanden.",49.52505620332835,1.72039794921875
737,"Een andere, aansluitende verklaring, vertrekt van de Germaanse woorden \""Hauha\"" (hoog) en \""strata\"" (straat). Guy Muësen stelt in \""Meerle en het Land van Hoogstraten in de Middeleeuwen\"" dat het Germaanse woord \""strata\"" is afgeleid uit het Latijn en verwijst naar een heirbaan. Hij beargumenteert deze verklaring uit het feit dat vele plaatsen die aan zulke heirbaan lagen, nog steeds een naam hebben die is afgeleid van \""strata\"". De Romeinen plachten hun wegen over hoogten aan te leggen. In het Engels duidt het woord \""highway\"" (Oudengels: heahweg, heahstræte = high street) een hoofdweg aan tussen twee steden en vroeger vooral oude Romeinse wegen die zoals gezegd veelal hooggelegen waren.","Lang geleden, in de tijd van de Germanen, was er een woord ""Hauha"" dat ""hoog"" betekende en ""strata"" dat ""straat"" betekende. Een man genaamd Guy Muësen heeft hierover geschreven in zijn boek ""Meerle en het Land van Hoogstraten in de Middeleeuwen"". Hij zegt dat ""strata"" komt van het Latijnse woord en dat het te maken heeft met een oude Romeinse weg. De Romeinen bouwden hun wegen vaak op hoge plekken. In het Engels noemen we zo'n belangrijke weg een ""highway"". Dit woord komt van het oude Engelse ""heahweg"" of ""heahstræte"", wat we nu kennen als ""high street"".","De naam Hoogstraten zou kunnen komen van oude Germaanse woorden. ""Hauha"" betekent hoog en ""strata"" betekent straat. Guy Muësen schrijft in zijn boek dat ""strata"" komt van het Latijn en verwijst naar een belangrijke weg, een heirbaan. Hij zegt dat veel plaatsen die aan zo'n weg liggen, namen hebben die komen van ""strata"". De Romeinen maakten hun wegen vaak op hoge plekken. In het Engels betekent ""highway"" een belangrijke weg, en vroeger waren dat vaak deze Romeinse wegen op hoge plekken.",49.52714134947485,4.633203506469727
738,"Gampern is een gemeente in de Oostenrijkse deelstaat Opper-Oostenrijk, gelegen in het district Vöcklabruck. De gemeente heeft ongeveer 2500 inwoners.",Gampern is een plaats in Oostenrijk. Het ligt in het deel van Oostenrijk dat Opper-Oostenrijk heet. Daar is het een onderdeel van het gebied Vöcklabruck. In Gampern wonen ongeveer 2500 mensen.,Gampern is een plaats in Oostenrijk. Het ligt in het deel van Oostenrijk dat Opper-Oostenrijk heet. Daar hoort het bij een gebied dat Vöcklabruck genoemd wordt. In Gampern wonen ongeveer 2500 mensen.,89.38983855650523,1.4031610488891602
739,"Eduardo \""Edu\"" Barrios Manzano (San Francisco, 14 september 1955) is een Filipijns acteur, televisiepersoonlijkheid en politicus. Manzano was van 1998 tot 2001 viceburgemeester van Makati City. In 2009 werd bekend dat Monzano zich bij de verkiezingen van 2010 namens de regeringscoalitie Lakas-Kampi-CMD kandidaat zal stellen voor het vicepresidentschap van de Filipijnen.","Eduardo ""Edu"" Barrios Manzano is een man uit de Filipijnen. Hij is geboren op 14 september 1955 in de stad San Francisco. Edu is niet alleen acteur, maar ook bekend van de televisie en hij werkt in de politiek. Tussen 1998 en 2001 had hij een belangrijke baan in de stad Makati City. Hij was daar de viceburgemeester. In 2009 werd duidelijk dat Edu in 2010 mee zou doen aan de verkiezingen voor vicepresident van de Filipijnen. Hij deed dit voor een groep die samenwerkte met de regering, genaamd Lakas-Kampi-CMD.","Eduardo ""Edu"" Barrios Manzano is geboren op 14 september 1955 in San Francisco. Hij is een bekende man uit de Filipijnen. Edu is niet alleen een acteur en iemand die vaak op televisie komt, maar ook een politicus. Van 1998 tot 2001 had hij een belangrijke baan in Makati City, want hij was daar de viceburgemeester. In 2009 kwam het nieuws naar buiten dat Edu mee zou doen aan de verkiezingen in 2010. Hij wilde vicepresident van de Filipijnen worden. Hij deed dit voor de politieke groep Lakas-Kampi-CMD, die de regering steunde.",65.74459103381803,3.8694844245910645
