index,original,model_output,reference,sari_score,generation_time
915,"Het handschrift is vermoedelijk tegen 840 vervaardigd in een scriptorium dat in de buurt van Aken moet hebben bestaan en in opdracht van het hof van Lodewijk de Vrome. De stijl van de verluchter wijst er op dat hij hier heel mooi een laatantiek handschrift heeft gekopieerd. Bewijs hiervan zijn de volbladminiaturen, de vierkante boekvorm en en het gebruik van de capitalis rustica (boekschrift uit de klassieke oudheid). Het heeft er alle schijn van dat in de Latijnse vertaling van Germanicus is ingegrepen om haar geschikt te maken als ‘bijschrift’ bij de illustraties. Dit verklaart waarom de weinig omvangrijke tekst is uitgesmeerd over zoveel halflege bladzijden.","Lang geleden, rond het jaar 840, werd er een bijzonder handschrift gemaakt. Dit gebeurde in een speciale werkplaats, een scriptorium, dichtbij de stad Aken. Het was een opdracht van het hof van een belangrijke koning, Lodewijk de Vrome. De kunstenaar die het handschrift maakte, deed dat op een heel mooie manier. Hij gebruikte oude stijlen en maakte prachtige grote tekeningen op de eerste pagina van elk hoofdstuk. De boeken hadden een vierkante vorm en de letters leken op die uit de oude tijd, de klassieke oudheid.

Het lijkt erop dat de tekst, die oorspronkelijk in het Latijn was geschreven door iemand genaamd Germanicus, is aangepast. Ze wilden dat de tekst beter paste bij de mooie tekeningen in het boek. Daarom is de tekst, die eigenlijk niet zo lang was, verdeeld over veel pagina's die niet helemaal vol waren.","Lang geleden, rond het jaar 840, werd er een heel bijzonder boek gemaakt. Dit gebeurde in een werkplaats voor boeken, dichtbij de stad Aken. De koning van die tijd, Lodewijk de Vrome, had hier opdracht voor gegeven. De kunstenaar die de plaatjes in het boek maakte, deed dit op een heel mooie manier. Hij keek naar oude boeken uit de tijd van de Romeinen en maakte iets soortgelijks. Je kunt dit zien aan de grote plaatjes, de vorm van het boek en het speciale schrift dat hij gebruikte, wat lijkt op het schrift van de oude Romeinen.

In het boek stond een verhaal in het Latijn, dat een beetje was aangepast. Dit deden ze zodat de tekst goed paste bij de plaatjes. Het verhaal was niet zo lang, maar het stond verspreid over veel pagina's die niet helemaal volgeschreven waren. Dit was waarschijnlijk om de plaatjes meer ruimte te geven.",56.818646476092106,8.086639165878296
916,Het motief G-Gis-F’-E’ (dat de Große Fuge domineert) is in meerdere varianten de pijler van het hele kwartet. Dit motief komt voor in alle drie Galitzin-kwartetten (dus ook opus 131 en opus 132),"In de muziek is er een speciaal stukje, een motief, dat heel belangrijk is voor een groep van vier muziekstukken, de Galitzin-kwartetten. Dit stukje heeft de noten G, Gis, F, en E. Het is zo belangrijk dat het in alle drie de quartetten voorkomt, zelfs in de stukken met de nummers 131 en 132. Dit motief is de basis waarop de hele muziek is gebouwd.","Het thema G-Gis-F'-E' is heel belangrijk in het muziekstuk 'Große Fuge'. Dit thema is niet alleen in dit stuk te horen, maar ook in twee andere stukken van dezelfde componist. Deze drie stukken samen worden de Galitzin-kwartetten genoemd. Dit thema is als een steunpilaar die je steeds weer terughoort in alle drie de muziekstukken.",61.2563976361251,4.02103066444397
917,"In 2006 is het aantal inwoners door het United States Census Bureau geschat op 768, een stijging van 26 (3,5%).","In 2006 schatte het United States Census Bureau dat er 768 mensen woonden in een bepaalde plaats. Dat was een toename van 26 mensen, ofwel 3,5 procent meer dan eerder.","In 2006 schatte het United States Census Bureau dat er 768 mensen woonden. Dat is 26 mensen meer dan eerder, een groei van 3,5 procent.",79.07318168231595,1.802781581878662
918,"Het eerste schip voer op 17 februari 1867 door het kanaal. De hele reis nam ongeveer twee dagen in beslag. Het kanaal is officieel geopend op 17 november 1869 met een stoet schepen, voorop die van de Franse keizerin Eugénie de Montijo. De tocht duurde drie dagen. Met de opening van het kanaal werd de afstand tussen Jeddah en Rotterdam met 40% verkort; via het Suezkanaal is de afstand 6337 zeemijl in vergelijking tot 10.743 mijl via Kaap de Goede Hoop.","Op 17 februari 1867 voer het eerste schip door een nieuw kanaal. Deze reis duurde ongeveer twee dagen. Twee jaar later, op 17 november 1869, werd het kanaal officieel geopend. Er was een grote optocht met schepen en de Franse keizerin Eugénie de Montijo voer voorop. Deze tocht duurde drie dagen. Door het openen van het kanaal werd de reis tussen Jeddah en Rotterdam veel korter, wel 40% korter. Als je nu via het Suezkanaal reist, is de afstand 6337 zeemijl. Dat is veel korter dan de oude route via Kaap de Goede Hoop, die 10.743 mijl was.","Op 17 februari 1867 voer het eerste schip door een nieuw kanaal. Dit was een grote gebeurtenis. De reis over het water duurde twee dagen. Later dat jaar, op 17 november, was er een groot feest om het kanaal officieel te openen. Er voeren veel schepen doorheen, en het schip van een belangrijke vrouw, de Franse keizerin Eugénie de Montijo, ging voorop. Deze feestelijke reis duurde drie dagen. Door dit kanaal te gebruiken, werd de vaartijd tussen twee steden, Jeddah en Rotterdam, veel korter. Schepen hoefden niet meer helemaal om een grote kaap heen te varen. De afstand werd 40% minder. Met het kanaal was de afstand naar Rotterdam 6337 zeemijl, maar zonder het kanaal was het 10.743 mijl. Dat is een groot verschil!",60.26133847405178,5.832463264465332
919,"Beieren ging in 1815 deel uitmaken van de Duitse Bond. Op 26 mei 1818 werd een grondwet gepubliceerd. de revolutie van 1848 leidde op 20 maart tot de troonsafstand van Lodewijk I ten gunste van zijn zoon. In de Oorlog van 1866 streed Beieren aan de zijde van de Duitse Bond tegen Pruisen. Na de Pruisische overwinning bij Königgrätz kwam er na een wapenstilstand op 22 augustus een vredesverdrag tot stand. Beieren moest een vrij klein gebied aan Pruisen afstaan: de ambten Orb en Gersfeld in het huidige Hessen en de exclave Kaulsdorf in het huidige Thüringen. In 1870 streed Beieren aan de zijde van Pruisen en de Noord-Duitse Bond tegen Frankrijk, waarna het in 1871 tot het nieuwe federale Duitse Keizerrijk toetrad. Beieren bleef echter in grote mate autonoom. De Beierse koningen uit het huis Wittelsbach behielden hun eigen leger. Daarnaast behield het koninkrijk Beieren zijn eigen posterijen en diplomatieke vertegenwoordigers.","In 1815 werd Beieren onderdeel van de Duitse Bond. Drie jaar later, op 26 mei 1818, kreeg Beieren een eigen grondwet. In 1848 was er een revolutie en op 20 maart gaf koning Lodewijk I zijn troon op voor zijn zoon. Tijdens de Oorlog van 1866 vocht Beieren samen met de Duitse Bond tegen Pruisen. Na een grote veldslag bij Königgrätz en een korte wapenstilstand, moest Beieren op 22 augustus een klein stuk land aan Pruisen geven. Dit waren de gebieden Orb en Gersfeld in wat nu Hessen is en Kaulsdorf in wat nu Thüringen is.

In 1870 vocht Beieren weer, dit keer samen met Pruisen en de Noord-Duitse Bond tegen Frankrijk. Na deze oorlog, in 1871, werd Beieren onderdeel van het nieuwe Duitse Keizerrijk. Maar Beieren bleef veel van zijn eigen regels houden. De koningen van Beieren, uit de familie Wittelsbach, hielden hun eigen leger. Ook hield Beieren zijn eigen postdienst en vertegenwoordigers in andere landen.","In 1815 werd Beieren een deel van een groep landen die samen de Duitse Bond heetten. Ze kregen een eigen grondwet op 26 mei 1818. In 1848 was er een grote opstand en koning Lodewijk I besloot toen om te stoppen als koning. Zijn zoon nam het van hem over. In 1866 was er een oorlog en Beieren vocht mee met de Duitse Bond tegen een ander Duits land, Pruisen. Pruisen won en Beieren moest een klein stukje land afgeven. Later, in 1870, vocht Beieren samen met Pruisen tegen Frankrijk. Na deze oorlog werd Beieren onderdeel van een groter Duitsland, het Duitse Keizerrijk, in 1871. Maar Beieren bleef wel veel zelf beslissen. Ze hadden hun eigen leger, post en mensen die met andere landen praatten. De koningen van Beieren kwamen uit de familie Wittelsbach en zij bleven veel macht houden.",55.726676884985196,9.491252183914185
920,"Gardiner leidde in 1905 de Percy Sladen Trust Expeditie naar de Indische Oceaan. Eerder bezocht hij in 1899-1900 in opdracht van de Universiteit van Cambridge de Maldiven en de Laccadiven, voor een onderzoek naar de lokale geografie en fauna op de archipels.","In 1905 ging Gardiner op avontuur naar de Indische Oceaan. Hij was de leider van een speciale reis, de Percy Sladen Trust Expeditie. Voordat hij deze reis maakte, had hij al eerder onderzoek gedaan. Tussen 1899 en 1900 werkte hij voor de Universiteit van Cambridge. Hij bezocht twee groepen eilanden, de Maldiven en de Laccadiven. Zijn taak was om te kijken naar de natuur en het landschap van deze eilanden. Hij wilde alles leren over de dieren en planten die daar leven.","In 1905 ging Gardiner op een grote reis, de Percy Sladen Trust Expeditie, naar de Indische Oceaan. Hij was al bekend met dit gebied, want in 1899 tot 1900 had hij voor de Universiteit van Cambridge de Maldiven en de Laccadiven bezocht. Daar deed hij onderzoek naar de plaatsen en de dieren die op die eilandengroepen leven.",66.68482102937884,4.459500551223755
921,"Khami is gelegen op 22 kilometer afstand van Bulawayo, de hoofdstad van de provincie Matabeleland North. De ruïnes van Khami zijn aangewezen als nationaal monument van Zimbabwe.",Khami is een plek die 22 kilometer van Bulawayo ligt. Bulawayo is de belangrijkste stad van de provincie Matabeleland North in Zimbabwe. In Khami vind je oude ruïnes. Deze ruïnes zijn heel bijzonder en belangrijk voor het land. Daarom zijn ze uitgekozen als een nationaal monument van Zimbabwe. Dat betekent dat ze beschermd worden en mensen ze kunnen bezoeken om meer te leren over de geschiedenis.,Khami is een plek die 22 kilometer van Bulawayo ligt. Bulawayo is de belangrijkste stad in de provincie Matabeleland North in Zimbabwe. In Khami vind je oude ruïnes. Deze ruïnes zijn heel bijzonder voor Zimbabwe en daarom zijn ze beschermd als een nationaal monument. Dat betekent dat ze belangrijk zijn voor de geschiedenis van het land en goed bewaard moeten blijven.,75.37680204170921,3.571744203567505
922,"Frederik Willem van Nassau-Weilburg en Frederik August van Nassau-Usingen uit de \""Walramse Linie\"" (zie Nassau (land)) namen in 1806 deel aan de Rijnbond, die onder druk van de Franse keizer Napoleon Bonaparte werd gevormd. Frederik August ontving de hertogstitel en werd hiermee hertog van Nassau. De gebieden die zij daarbij moesten afstaan aan het groothertogdom Berg werden door Napoleon gecompenseerd met gebieden van de Ottoonse linie, waaronder het graafschap Nassau-Diez waarmee dit deel ging uitmaken van het nu ontstane hertogdom Nassau. De nazaten van Oranje-Nassau stonden immers niet aan de Franse kant, zij waren bij het uitroepen van een andere Franse vazalstaat, de Bataafse Republiek naar Engeland gevlucht.","In 1806 deden Frederik Willem van Nassau-Weilburg en Frederik August van Nassau-Usingen mee aan een belangrijke gebeurtenis. Ze sloten zich aan bij de Rijnbond. Dit was een groep landen die samenwerkten. De Franse keizer Napoleon Bonaparte zorgde ervoor dat deze bond werd gevormd. Frederik August kreeg een belangrijke titel, hij werd hertog van Nassau. Maar hij moest wel wat land afgeven aan een ander groot gebied, het groothertogdom Berg. Napoleon zorgde ervoor dat Frederik August nieuwe landen kreeg. Deze landen hoorden eerst bij een andere familie, de Ottoonse linie. Een van die landen was het graafschap Nassau-Diez. Samen vormden deze landen het nieuwe hertogdom Nassau.

De familie van Oranje-Nassau, waar Frederik Willem en Frederik August deel van uitmaakten, koos niet de kant van Frankrijk. Toen Frankrijk een nieuw land maakte, de Bataafse Republiek, waren deze familieleden al naar Engeland gevlucht. Ze wilden niet bij de nieuwe Franse staat horen.","In 1806 deden twee mannen, Frederik Willem van Nassau-Weilburg en Frederik August van Nassau-Usingen, mee met een groep landen die samenwerkten onder leiding van de Franse keizer Napoleon. Deze groep heette de Rijnbond. Frederik August kreeg een belangrijke titel en werd hertog van Nassau. Ze moesten wel wat land afgeven, maar Napoleon gaf hun andere gebieden terug. Zo kregen ze het graafschap Nassau-Diez en ontstond het hertogdom Nassau. De familie van Oranje-Nassau, die niet aan de kant van de Fransen stond, was naar Engeland gevlucht toen Napoleon een ander land onder zijn controle bracht, de Bataafse Republiek.",65.32933363719715,9.383810043334961
923,"Gamagara (officieel \""Gamagara Local Municipality\"") is een gemeente in het Zuid-Afrikaanse district John Taolo Gaetsewe.",Gamagara is een gemeente in Zuid-Afrika. Het ligt in het district dat John Taolo Gaetsewe heet. Gamagara is ook de officiële naam van deze gemeente.,"Gamagara is een gemeente in Zuid-Afrika. Het ligt in het district John Taolo Gaetsewe. Dit is de officiële naam van de plek: ""Gamagara Local Municipality"". Een gemeente is een gebied dat door een eigen bestuur wordt geleid.",58.39410550424168,1.4951062202453613
924,"Alfa Romeo werd in 1986 opgenomen in de Fiat groep, en had op dat moment behoorlijke imagoproblemen. Om het imago op te poetsen werd de link met de rijke sportwagengeschiedenis van Alfa Romeo aangehaald en werd eind jaren 1980 samen met Zagato een compromisloze sportwagen ontwikkeld.","Alfa Romeo is een bekend automerk. In 1986 ging Alfa Romeo samenwerken met Fiat, een ander groot automerk. Alfa Romeo had toen problemen met hoe mensen over het merk dachten. Ze wilden dat mensen weer positief zouden denken over Alfa Romeo. Daarom besloten ze terug te gaan naar de tijd dat Alfa Romeo hele snelle en dure sportauto's maakte. Aan het einde van de jaren 80 werkten ze samen met een bedrijf genaamd Zagato. Samen maakten ze een nieuwe sportauto. Deze auto was heel speciaal en heel snel, net zoals de oude sportauto's van Alfa Romeo.","Alfa Romeo is een bekend automerk. In 1986 kwam het bij de Fiat groep. Toen had Alfa Romeo een niet zo goed imago. Ze wilden dat mensen weer positief over Alfa Romeo dachten. Daarom lieten ze iedereen denken aan de tijd dat Alfa Romeo beroemd was om zijn sportauto's. Aan het einde van de jaren 80 maakten ze samen met een ander bedrijf, Zagato, een nieuwe sportauto. Ze deden heel erg hun best om een goede auto te maken.",64.84832663506155,5.074148893356323
925,Saint-Gély-du-Fesc is een gemeente in het Franse departement Hérault (regio Languedoc-Roussillon) en telt 8099 inwoners (2005). De plaats maakt deel uit van het arrondissement Montpellier.,"Saint-Gély-du-Fesc is een plaats in Frankrijk. Het ligt in het gebied Hérault, dat weer onderdeel is van de regio Languedoc-Roussillon. In 2005 woonden er 8099 mensen. Deze plaats hoort bij het grotere gebied rond de stad Montpellier.","Saint-Gély-du-Fesc is een plaats in Frankrijk. Het ligt in het gebied Hérault, dat deel uitmaakt van een grotere regio genaamd Languedoc-Roussillon. In 2005 woonden er 8099 mensen. Deze plaats hoort bij het gebied rond de stad Montpellier.",90.11981074481074,2.3967010974884033
926,"Het merendeel van de uraniumproductie vindt plaats in Canada (25% van de wereldwijde uraniumproductie). Daarnaast zijn ook Australië, Kazachstan, Namibië, Niger, Rusland, de Verenigde Staten en Zuid-Afrika belangrijke uraniumproducerende landen. In 2003 bedroeg de wereldwijde productie van uranium 41.429 ton.","Veel van het uranium dat we gebruiken, komt uit Canada. Dit land maakt een kwart van al het uranium in de wereld. Andere landen die ook veel uranium maken, zijn Australië, Kazachstan, Namibië, Niger, Rusland, de Verenigde Staten en Zuid-Afrika. In het jaar 2003 maakten landen samen wel 41.429 ton uranium. Dat is heel veel!","Veel uranium komt uit Canada, wel 25% van alles wat in de wereld wordt gemaakt. Andere landen waar ze ook veel uranium halen zijn Australië, Kazachstan, Namibië, Niger, Rusland, de Verenigde Staten en Zuid-Afrika. In het jaar 2003 haalden ze over de hele wereld wel 41.429 ton uranium uit de grond. Uranium is een speciaal soort metaal dat ze gebruiken om elektriciteit te maken in kerncentrales.",71.3716434479244,3.7076714038848877
