index,original,model_output,reference,sari_score,generation_time
894,"De inkomsten voor de Staten-Generaal bestonden enerzijds uit de generaliteitsbelastingen en anderzijds gewestelijke bijdragen. Vanaf 1608/1612 nam Holland het gros van de begroting voor haar rekening (50-60%), Friesland en Zeeland ieder 10% en de andere gewesten nog minder. Deze verhoudingen kwamen ook weer terug in de machtsverhoudingen binnen de Republiek. Een groot deel van de uitgaven betrof het militaire systeem, en dit werd vooral bekostigd via het repartitie-stelsel waarbij de gewesten betaalden voor troepen die hen werden toegewezen. Hierdoor ontstond een grotere invloed van de gewesten op het bevel van de troepen, maar de eindverantwoordelijkheid bleef bij de Staten-Generaal, vooral waar de troepen te velde lagen.","De Staten-Generaal, een belangrijke groep leiders in Nederland, kreeg geld van twee soorten belastingen. De eerste soort was de generaliteitsbelasting, een belasting voor het hele land. De tweede soort was geld van de verschillende regio's, die we gewesten noemen. Tussen 1608 en 1612 zorgde de regio Holland voor het meeste geld, wel 50 tot 60 procent. Friesland en Zeeland gaven elk 10 procent en de andere regio's nog minder.

Deze verdeling van geld liet ook zien wie de meeste macht had in Nederland. Veel van het geld dat uitgegeven werd, ging naar het leger. Dit leger werd betaald door een speciaal systeem, het repartitie-stelsel. Hierbij betaalden de regio's voor soldaten die naar hen gestuurd werden. Door deze manier van betalen hadden de regio's meer te zeggen over de soldaten. Maar uiteindelijk was het de Staten-Generaal die verantwoordelijk was, vooral als de soldaten echt aan het werk waren.","De Staten-Generaal, een belangrijke groep leiders in Nederland vroeger, kreeg geld van twee kanten. Eerst waren er belastingen die iedereen moest betalen. Daarnaast gaven de verschillende delen van het land, zoals provincies, ook geld. Holland, een groot en rijk deel van Nederland, betaalde het meeste: meer dan de helft van al het geld. Friesland en Zeeland, twee andere delen, gaven elk 10%. De kleinere delen gaven nog minder.

Dit geld was belangrijk voor de macht. Als je meer betaalde, had je meer te zeggen. Veel van het geld werd gebruikt voor het leger. Er was een speciaal systeem waarbij elk deel van het land betaalde voor de soldaten die ze kregen. Zo hadden de provincies meer invloed op hun soldaten. Maar de Staten-Generaal, die het hoogste gezag hadden, beslisten uiteindelijk alles, vooral als de soldaten echt gingen vechten.",57.20716407320865,8.410090446472168
895,"Een rijstkoker, ricecooker of rijststomer is een keukenapparaat, gebruikt voor het koken van rijst. Er zijn elektrische, magnetron-, gas-, openstoom- en openvuur-varianten. Bij sommige typen rijststomers hangt de rijst boven kokend water en wordt deze gekookt door de stoom die daarvan opstijgt. De bedoeling daarvan is te voorkomen dat veel van de smaak en de voedingswaarde van de rijst verdwijnt in het kookwater. Bij andere typen wordt de rijst met afgepast water in dezelfde bak verhit en gegaard. Vaak is een maatbeker bijgeleverd, zodat met behulp van de maatverdeling op de binnenzijde van de bak de juiste hoeveelheid rijst en water afgepast kan worden.","Een rijstkoker is een speciaal apparaat voor in de keuken. Je gebruikt het om rijst te koken. Er zijn verschillende soorten rijstkokers. Sommige werken met elektriciteit, andere met een magnetron of gas. Er zijn ook openstoom- en openvuur-rijstkokers. Bij sommige rijstkokers hangt de rijst boven kokend water. De stoom die opstijgt, kookt de rijst. Dit is goed omdat de smaak en de voedingswaarde van de rijst dan niet in het water verdwijnen. Bij andere rijstkokers doe je de rijst in een bak met water. Dan verhit je het water zodat de rijst gaar wordt. Vaak zit er een maatbeker bij de rijstkoker. Met deze maatbeker kun je de juiste hoeveelheid rijst en water afmeten. Zo zorg je ervoor dat je rijst precies goed kookt.",Een rijstkoker is een apparaat voor in de keuken om rijst mee te koken. Er bestaan verschillende soorten zoals elektrische rijstkokers en rijstkokers die je op het vuur zet. Bij sommige rijstkokers hangt de rijst in een mandje boven heet water. De stoom van het water kookt de rijst. Dit is goed omdat de smaak en voedingsstoffen van de rijst dan niet verloren gaan. Bij andere rijstkokers doe je de rijst en een afgemeten hoeveelheid water samen in de koker. Vaak krijg je een maatbeker bij de rijstkoker. Zo kun je precies de goede hoeveelheid rijst en water gebruiken.,62.80953482683977,7.37192440032959
896,"Telluurzuur is een relatief sterke oxidator, wat blijkt uit zijn standaard redox-potentiaal voor onderstaande reactie: E° = +1,02 V. De reactie verloopt echter traag:","Telluurzuur is een stof die andere stoffen kan laten reageren door ze te veranderen. Dit noemen we een oxidator. Het is best sterk in dit werk. We kunnen zien hoe sterk het is door naar een speciale waarde te kijken, de standaard redox-potentiaal. Voor een bepaalde reactie met telluurzuur is deze waarde +1,02 volt. Maar zelfs met deze kracht gaat de reactie langzaam.","Telluurzuur is een soort zuur dat goed is in het laten reageren van andere stoffen door ze te laten opnemen of afstaan van zuurstof. Dit noemen we oxideren. Het is best een krachtig zuur, want het heeft een hoge waarde van iets dat we de 'standaard redox-potentiaal' noemen. Voor een bepaalde reactie is deze waarde +1,02 volt. Dat is een manier om te zeggen hoe sterk het zuur kan reageren met andere stoffen. Maar zelfs met deze hoge waarde, reageert telluurzuur langzaam. Dat betekent dat het tijd nodig heeft om zijn werk te doen.",72.69676597202557,3.463528871536255
897,Het meer Totak ligt in de gemeente. Het meer Møsvatnet is gelegen tussen Vinje en Rjukan.,"In de gemeente vind je het meer Totak. Ook is er het meer Møsvatnet, dat ligt tussen de plaatsen Vinje en Rjukan.","Het meer Totak bevindt zich in een gemeente. Een ander meer, Møsvatnet, vind je tussen de plaatsen Vinje en Rjukan.",69.60782945223859,1.2191143035888672
898,"De Friezen waren wel aanwezig bij de Achtste Kruistocht van Lodewijk IX van Frankrijk waarbij Tunis in 1270 werd aangevallen. De Friezen stonden in deze periode onder bescherming van Karel I van Napels toen zij door zijn gebied reisden. Charles beval de seneschalk van de Provence om de Friezen, en de twee Dominicanen die met hen meereisden, 300 marken te vergoeden die van hen in Marseille werd gestolen.","Lang geleden gingen de Friezen mee met een grote oorlog, de Achtste Kruistocht. Deze oorlog werd geleid door Lodewijk IX, een koning uit Frankrijk. Ze vochten tegen de stad Tunis in het jaar 1270. In die tijd waren de Friezen niet alleen. Ze hadden bescherming van een andere koning, Karel I van Napels. Hij zorgde ervoor dat de Friezen veilig door zijn land konden reizen.

Er gebeurde iets vervelends met de Friezen. Toen ze in de stad Marseille waren, namen mensen hun geld mee. Dit geld was 300 marken. Een belangrijke man, de seneschalk van de Provence, moest ervoor zorgen dat de Friezen hun geld terugkregen. Ook waren er twee mannen van de kerk, Dominicanen genoemd, die met de Friezen meereisden. Zij kregen ook een vergoeding voor het gestolen geld.","De mensen uit Friesland deden mee aan een grote strijd in 1270. Deze strijd werd de Achtste Kruistocht genoemd en was bedoeld om de stad Tunis aan te vallen. Deze strijd werd geleid door een koning uit Frankrijk, Lodewijk IX. Toen de Friezen door het land Napels reisden, werden ze beschermd door de koning daar, Karel I. Op een dag werden de Friezen bestolen in de stad Marseille en verloren ze veel geld. Koning Karel I gaf toen de opdracht aan een belangrijke heer in de Provence om de Friezen hun geld terug te geven. Ze kregen 300 marken, dat was het geld dat ze kwijt waren geraakt. Ook twee godsdienstige leraren, genaamd Dominicanen, die met de Friezen meereisden, kregen het geld terug.",49.745111562043725,7.338710308074951
899,"Mitterrand bezocht de kloosterschool \""Collège Saint Paul\"" te Angoulême en haalde daar zijn middelbare schooldiploma (Baccalauréat) in 1934. Vervolgens studeerde hij tot 1937 in Parijs aan de École Libre des Sciences Politiques.","Mitterrand ging naar een school genaamd ""Collège Saint Paul"" in de stad Angoulême. Dit was een kloosterschool. In 1934 slaagde hij daar en kreeg zijn diploma voor de middelbare school. Daarna ging hij studeren in Parijs. Hij studeerde aan een speciale school voor politieke wetenschappen, de École Libre des Sciences Politiques. Daar studeerde hij tot 1937.","François Mitterrand ging naar een school voor monniken in Angoulême, die ""Collège Saint Paul"" heet. In 1934 slaagde hij daar voor zijn examen van de middelbare school. Dit examen heet in Frankrijk het Baccalauréat. Daarna ging hij naar Parijs. Daar studeerde hij tot 1937 aan een speciale school voor politieke wetenschappen, de École Libre des Sciences Politiques.",80.70131904044176,3.303041458129883
900,Vic De Wachter (7 augustus 1951) is een Vlaams acteur en voice-over voor documentaires en reclamespotjes. Hij heeft naast een rijke theatercarrière ook meegespeeld in meerdere films en televisieseries. Daarnaast had hij nog een aantal gastrollen in andere televisieseries.,"Vic De Wachter is een acteur uit Vlaanderen. Hij is geboren op 7 augustus 1951. Vic is niet alleen acteur in het theater, maar hij spreekt ook teksten in voor documentaires en reclames. Hij heeft in veel films en televisieseries gespeeld. Soms had hij een kleine rol in andere televisieseries. Vic is dus een veelzijdige artiest.","Vic De Wachter is een acteur uit Vlaanderen, het Nederlandstalige deel van België. Hij is geboren op 7 augustus 1951. Vic is niet alleen bekend van het theater, maar ook van films en televisieseries. Hij heeft ook zijn stem geleend voor documentaires en reclames. Soms speelt hij een speciale gastrol in een televisieserie. Vic is dus een veelzijdige acteur met veel ervaring.",68.47164056355787,2.918290615081787
901,Willdenow studeerde geneeskunde en plantkunde aan de Universiteit van Halle. Vanaf 1801 tot aan zijn dood was hij directeur van de botanische tuin van Berlijn. Hier bestudeerde hij veel planten die door Van Humboldt uit Zuid-Amerika werden meegebracht. Hij was vooral geïnteresseerd in hoe planten zich aanpassen aan het klimaat. Zijn herbarium met meer dan 20.000 soorten bestaat nog steeds binnen de botanische tuin van Berlijn.,"Willdenow was een slimme man die veel leerde over planten en hoe je mensen beter maakt. Hij ging naar een speciale school in Halle om dit te studeren. Later werd hij de baas van een grote tuin vol met planten in Berlijn. Hij werkte daar vanaf het jaar 1801 tot hij overleed. In die tuin keek hij naar heel veel verschillende planten. Sommige planten kwamen helemaal uit Zuid-Amerika, gebracht door een andere slimme man, Van Humboldt. Willdenow vond het heel interessant om te zien hoe planten leven in verschillende weersoorten. Hij had een grote verzameling van planten, wel meer dan 20.000 soorten, en die verzameling kun je nog steeds zien in de plantentuin van Berlijn.","Willdenow was een slimme man die in Halle studeerde. Hij leerde daar over genezen en over planten. Later werd hij de baas van een grote tuin vol planten in Berlijn. Hij keek veel naar planten die van heel ver weg kwamen, uit Zuid-Amerika. Die waren door Van Humboldt meegebracht. Willdenow vond het heel interessant om te zien hoe planten leven in verschillende soorten weer. Hij verzamelde meer dan 20.000 verschillende planten en die collectie is er nog steeds in Berlijn.",60.230229917645026,6.293176651000977
902,"Op 7 oktober 1973 scoorde Overgoor de 3–3 tegen Feyenoord. Toen hij dit doelpunt vierde, verslikte hij zich in een stuk kauwgum. Zijn teamgenoot Guus Hiddink redde hem door op zijn rug te kloppen. De wedstrijd eindigde in 5-7.","Op een dag in oktober, lang geleden, speelde een voetballer genaamd Overgoor een belangrijke wedstrijd. Zijn team speelde tegen een ander team, Feyenoord, en het was een spannende wedstrijd. Overgoor maakte een heel belangrijk doelpunt en zijn team stond gelijk met 3-3. Maar toen hij blij was en zijn doelpunt vierde, gebeurde er iets geks. Hij slikte per ongeluk een stukje kauwgum in, wat heel gevaarlijk kan zijn.

Gelukkig was zijn teamgenoot, Guus Hiddink, er om hem te helpen. Guus deed iets heel dappers. Hij ging op zijn rug liggen en tikte Overgoor zachtjes op zijn rug. Dit hielp Overgoor om de kauwgum uit zijn keel te krijgen. Het was een heel spannend moment in de wedstrijd, en uiteindelijk won Overgoors team met 5-7.","Op een dag in 1973 maakte voetballer Overgoor een belangrijk doelpunt tegen het team Feyenoord. Het was een spannend moment en de score werd 3-3. Terwijl hij blij was en zijn doelpunt vierde, ging er iets mis. Overgoor kreeg een stuk kauwgum in zijn keel en kon niet goed ademen. Gelukkig was zijn teamgenoot Guus Hiddink dichtbij. Guus sloeg Overgoor op zijn rug tot het stuk kauwgum loskwam. Zo redde hij Overgoor. De voetbalwedstrijd ging verder en eindigde met veel doelpunten, 5 voor het ene team en 7 voor het andere team.",49.34258459500236,7.977187395095825
903,"Samen met Onno Wijnands en Johannes Heniger was Zevenhuizen verantwoordelijk voor het boek \""Een sieraad voor de stad: de Amsterdamse Hortus Botanicus: 1638-1993\"", dat handelt over de geschiedenis van de Hortus Botanicus Amsterdam en in 1994 bij Amsterdam University Press verscheen. In 1998 verscheen onder de titel \""Oh Wies, 't is hier zo mooi!\"", een door Zevenhuizen samengestelde bloemlezing van de brieven van De Vries over zijn reizen naar Amerika (1904-1912). Samen met Piet de Boer vormde Zevenhuizen de redactie van het in 1998 verschenen boek \""Maerten van Heemskerck 1498-1574: 'constigh vermaert schilder'\"", dat handelt over kunstschilder Maerten van Heemskerck.","Zevenhuizen werkte samen met Onno Wijnands en Johannes Heniger aan een belangrijk boek. Dit boek heet ""Een sieraad voor de stad: de Amsterdamse Hortus Botanicus: 1638-1993"". Het gaat over de geschiedenis van een bijzondere tuin in Amsterdam, de Hortus Botanicus. Het boek kwam uit in 1994 en werd uitgegeven door Amsterdam University Press.

In 1998 kwam er nog een boek van Zevenhuizen uit. Dit boek heet ""Oh Wies, 't is hier zo mooi!"" Het is een verzameling van brieven geschreven door De Vries. De Vries schreef over zijn reizen naar Amerika tussen 1904 en 1912.

Zevenhuizen werkte ook samen met Piet de Boer. Samen maakten ze een boek over Maerten van Heemskerck. Hij was een beroemde schilder die leefde van 1498 tot 1574. Het boek heet ""Maerten van Heemskerck 1498-1574: 'constigh vermaert schilder'"". Dit boek vertelt over het leven en werk van Maerten van Heemskerck.","Erik Zevenhuizen heeft samen met twee anderen, Onno Wijnands en Johannes Heniger, een boek gemaakt. Dit boek heet ""Een sieraad voor de stad: de Amsterdamse Hortus Botanicus: 1638-1993"". Het gaat over de geschiedenis van een grote tuin in Amsterdam waar veel verschillende planten staan. Dit boek kwam uit in 1994.

In 1998 maakte Zevenhuizen een boek met brieven van De Vries. De Vries schreef deze brieven toen hij naar Amerika reisde tussen 1904 en 1912. Het boek heeft de titel ""Oh Wies, 't is hier zo mooi!"".

Dat zelfde jaar werkte Zevenhuizen ook samen met Piet de Boer. Ze maakten een boek over een beroemde schilder, Maerten van Heemskerck. De titel van dit boek is ""Maerten van Heemskerck 1498-1574: 'constigh vermaert schilder'"". Het boek vertelt over het leven en werk van deze schilder.",72.57254400461515,9.160788536071777
